{{4, 87, 22, -1}
,{-1, 12, 22, -4}
,{-3, -56, 22, -2}
,{-2, 34, 22, -3}
,{4, -12, 22, -4}
,{-1, 12, 22, -3}
,{-3, -56, 22, -1}
,{-2, 34, 22, -2}
,{4, -12, 22, -3}
,{-1, 12, 22, -2}
,{-3, 87, 22, -4}
,{-2, 34, 22, -1}
,{4, -12, 22, -2}
,{-1, 12, 22, -1}
,{-3, 87, 22, -3}
,{-2, -56, 22, -4}
,{4, -12, 22, -1}
,{-1, 34, 22, -4}
,{-3, 87, 22, -2}
,{-2, -56, 22, -3}
,{-5, 12, 22, -4}
,{-1, 34, 22, -3}
,{-3, 87, 22, -1}
,{-2, -56, 22, -2}
,{-5, 12, 22, -3}
,{-1, 34, 22, -2}
,{-3, -12, 22, -4}
,{-2, -56, 22, -1}
,{-5, 12, 22, -2}
,{-1, 34, 22, -1}
,{-3, -12, 22, -3}
,{-2, 87, 22, -4}
,{-5, 12, 22, -1}
,{-1, -56, 22, -4}
,{-3, -12, 22, -2}
,{-2, 87, 22, -3}
,{-5, 34, 22, -4}
,{-1, -56, 22, -3}
,{-3, -12, 22, -1}
,{-2, 87, 22, -2}
,{-5, 34, 22, -3}
,{-1, -56, 22, -2}
,{4, 12, 22, -4}
,{-2, 87, 22, -1}
,{-5, 34, 22, -2}
,{-1, -56, 22, -1}
,{4, 12, 22, -3}
,{-2, -12, 22, -4}
,{-5, 34, 22, -1}
,{-1, 87, 22, -4}
,{4, 12, 22, -2}
,{-2, -12, 22, -3}
,{-5, -56, 22, -4}
,{-1, 87, 22, -3}
,{4, 12, 22, -1}
,{-2, -12, 22, -2}
,{-5, -56, 22, -3}
,{-1, 87, 22, -2}
,{4, 34, 22, -4}
,{-2, -12, 22, -1}
,{-5, -56, 22, -2}
,{-1, 87, 22, -1}
,{4, 34, 22, -3}
,{-3, 12, 22, -4}
,{-5, -56, 22, -1}
,{-1, -12, 22, -4}
,{4, 34, 22, -2}
,{-3, 12, 22, -3}
,{-5, 87, 22, -4}
,{-1, -12, 22, -3}
,{4, 34, 22, -1}
,{-3, 12, 22, -2}
,{-5, 87, 22, -3}
,{-1, -12, 22, -2}
,{4, -56, 22, -4}
,{-3, 12, 22, -1}
,{-5, 87, 22, -2}
,{-1, -12, 22, -1}
,{4, -56, 22, -3}
,{-3, 34, 22, -4}
,{-5, 87, 22, -1}
,{-2, 12, 22, -4}
,{4, -56, 22, -2}
,{-3, 34, 22, -3}
,{-5, -12, 22, -4}
,{-2, 12, 22, -3}
,{4, -56, 22, -1}
,{-3, 34, 22, -2}
,{-5, -12, 22, -3}
,{-2, 12, 22, -2}
,{4, 87, 22, -4}
,{-3, 34, 22, -1}
,{-5, -12, 22, -2}
,{-2, 12, 22, -1}
,{4, 87, 22, -3}
,{-3, -56, 22, -4}
,{-5, -12, 22, -1}
,{-2, 34, 22, -4}
,{4, 87, 22, -2}
,{-3, -56, 22, -3}}
